sentiment,post,label
Positive,was literally just gushing about how stoked i am to play this in april that s okay i m patient i m sure it will be worth the wait ,2
Neutral, runs around aimlessly on red dead redemption  online completely forgetting she s supposed to be getting animals for the trader role ,1
Positive,pre covid student game day introducing students to robot entertainment game as our own form of leauge of legends dota for our ell program they really loved it check it out ready set heroes lnkd in g xjtnm esports youth changeforgood c lnkd in gxajecc,2
Positive,thank you eamaddennfl new te austin hooper in the orange brown browns austinhooper pic twitter com grgxzfkon,2
Negative,they took my phone number from me thanks verizon i was rey pay the bill yall couldn t jus give me more time tf,0
Positive,don t tweet much but here s what i ve been up to on the island not playing much overwatch anymore but great fun watching and building the comp lounge v though acnh owl animalcrossing  t co hnquyoiq,2
Positive,it was true epic omfg,2
Neutral,verizon has joined a growing advertising boycott of facebook over the social network s handling of hate speech and decision to allow several contentious posts from donald trump to remain on its platform ft com content e ,1
Positive,tom clancy s rainbow six siege is a great game to play with no negatives welp i guess im back on the grind pic twitter com wnareahg,2
Neutral,one of the best kpop moments was at isac  when all those kpop groups came together and just played a massive fuck off game of pubg tell me that wasn t iconic,1
Positive,shared via microsoft edge new york city schools ban zoom due to security concerns and shift to microsoft teams geekwire geekwire com  new york ,2
Negative,oh shit i got  day to finish this fuk,0
Neutral,making crappy immortals til treasure  day  redd it itorke dota  t co bfirrkfzb,1
Positive,i m happy with this change games have a beginning middle and end it s all about flow you should have to keep momentum to streak a second time not depend on streaks to get you more streaks ,2
Positive,fucking finallllyyyyyyyyy,2
Positive,i do like this hearthstone pic twitter com eflvsym,2
Negative,fuck everyone who has got the rtx  i haven t even got a good enough pc to put one in nvidiageforce nvidia,0
Negative,never in my life have i ever fealt this fed up over a game that wasnt overwatch,0
Negative,suspicion and anger towards microsoft rises after windows  search failure tech slashdot org story    even local file searches on users own pc s were failing yet microsoft blamed a third party networking fiber provider ,0
Negative,no one buy battlefield  on steam it doesn t have an app it literally runs through a google search do not recommend it it s a waste of money steamsummersale steamsummersale,0
Positive,itching to assassinate tccgif assassinscreedblackflag assassinscreed thecapturedcollective pic twitter com vvmogtcjw,2
Positive,assassins creed odyssey probably my favorite out of the series,2
Negative,the recent warzone and modern warfare patch has leaked tons of black ops cold war details including singleplayer campaign description editions and potential release date callofduty blackopscoldwar modernwarfare warzone bit ly jhyci,0
Neutral,kings ,1
Neutral,today s the day that early access to black ops cold war beta on ps starts too bad i don t have a code sucks being broke have fun whoever is able to play  t co jxucyjatse,1
Negative, nbak if k anything like  again i m never buying a game from y all again make the game like k,0
Neutral,if i gotta buy my own ps and xbox this year never ask me to take you out to eat or eat your pussy cause ima tell you to do it your damn self ,1
Neutral,i talk way too much shit when playing hearthstone battlegrounds for someone that started a week and a half ago ,1
Neutral,pts would not stop crashing on me tonight an issue i have never had with pubg_us pubg pubg_devs going to give it another shot in the am y all have a good night am central as always  t co mgoaizs,1
Positive, xbox majornelson i d love to bring home a new xbox series x but they are all sold out so the emails are very misleading just sayin ,2
Negative,my dick is microsoft,0
Positive,the things i would do for a nvidia  unspeakable ,2
Neutral,at the start of the gen we had these were a few of the cross gen titles on both consoles assassins creed black flag battlefield  call of duty ghost destiny watch dogs metal gear solid thief the evil within we got these exclusives killzone infamous driveclub knack pic twitter com jxuhgakoh,1
Negative,it may look like a wifi router but design wise it looks better than the xbox series x i think it s unique and slick i like it imo you re lucky that you haven t gone bald yet ,0
Positive,such a shame but knowing cd projeckt red and what they did when they delayed the witcher  it ll be more than worth the wait ,2
Positive,it was a good day in apexlegends xboxshare pic twitter com lzboiptt,2
Positive,this looks kinda clean ,2
Negative,this is chilling,0
Positive,un popular opinion fortnite is kind of the best game i ve ever played i ts almost like it was thought up by a person who lives alone ,2
Neutral,cyberpunk  outrage blows up cd projekt red devs dispute call out crunch story misinformation buff ly nwzp,1
Positive,delighted to see fifa supporting the who in the fight against covid  they want to pass the message to kick out coronavirus handselbowfacedistancefeel washawayviruses staysafe youtu be ztl ajdb  t co cdyjindr,2
Neutral,i am so exhausted from work this week so probably no borderlands stream today i m so sorry ,1
Positive,a classic,2
Negative,  global cues world market sentiment looks weak as us indices closed lower tech shares dragged the us markets and seen heavy selling nasdaq closes  lower lower as apple amazon nvidia slides  nifty,0
Neutral,new video on now go check it out here we go again its terrifying visage youtu be oblsmoeiga via youtube gaming gameplay horrorgames horror isolation scarygames pc pcgames games stayathome youtube youtuber nvidia geforce pcmasterrace,1
Negative,hate the fact nvidia filters makes my stream flashy when i m trying to play warzone ,0
Neutral,how do i make a girl keysmash shit this isn t google,1
Neutral,while the store now is mess with ps and redesign coming this is something they could have accounted for or at least left on web version ,1
Negative, madden should make cross play a thing in the next madden also gift sending streamers would love this and it would help promote the game more with more youtubers being able to send gifts cross platform ea_kraelo easports_mut eamaddennfl,0
Positive,my ass still knee deep in assassins creed odyssey with no way out anytime soon lmao,2
Positive,more beautiful than most girls i know psreveal playstation ps pic twitter com kptewyr,2
Neutral,morning year  this week s english has got me all excited explore this wonderful story and decide which tasks you want to complete see where your learning takes you this week google classroom updated nfollinstmarys pic twitter com jbfuprjl,1
Negative,hey verizonfios verizon verizonsupport why is my internet speed mbps down mbps up when i pay for gig symmetric services verizonfios fiosfail speedtest fiosfam test is performed over a wired connection with cat sftp gb cables speedtest net result c cfb ,0
Neutral,the madden curse has been broken now give the cover to lj_era eamaddennfl easports_mut,1
Neutral,choked in an eco round  big l ,1
Positive,cant wait,2
Positive,special shoutouts to microsoft excel ,2
Negative,csgo matchmaking is so full of closet hacking it s a truly awful game ,0
Neutral,red dead redemption  street fighter v cyberpunk  resident evil  remake dying light  wn nr txkgn,1
Negative,one game of fifa tonight and i m done pressing lb to change player and it s taking literally  seconds to do it same with passing and changing direction sham of a game,0
Negative,bro i just booted up gta went to the store and that bitch still loading,0
Negative,the best thing i could ve done for my mentalhealth was delete facebook ,0
Negative,looking at pc specs yeah this will run fortnite at  fps bitch i dont care for or play fortnite,0
Neutral, take a chance that love exists and do a loving act red dead redemption  giving life advice in the middle of a pandemic,1
Neutral,shitting around borderlands  part   twitch tv slayerbot,1
Neutral,a san diego superior court judge ordered johnson johnson to pay   million for hiding the dangers and risks of its surgical mesh product for women on nbc com zllbiq,1
Negative,my dopamine receptors have been fucked by league of legends i can no longer play a game unless it s competitive and it feels bad,0
Neutral,just re installed nvidia drivers using this guide if not true then false com  fedora nv and no firefox is still laggy with figma,1
Neutral,this comes as facebook faces major criticism for its inaction over rampant hate and harassment on the platform facebook markzugerberg unilever honda verizon cocacola levistrauss globalbrands facebookads advertisement advertising instagram instagramads criticism pic twitter com nxjycb,1
Neutral,half are political accounts most of them i haven t interacted with in a few months three nvidia accounts two of them i have only even replied to once and the only person who i know irl is in the second row how did this happen pic twitter com nvquiuykoj,1
Positive,ps looks nice i love white _ ,2
Neutral,plain janie smart janie she s the good sister that never causes any trouble meet her in janie s secrets now romance family thriller suspense jeanelia available at amazon allauthor com amazon   t co ufoeyqamzc,1
Neutral,play with ptitdrogo and blyonfire starting at  cest today and get a chance to win awesome prizes from our merch store and a plzmacom gaming booster sounds like a good deal then join our discord at discord gg nakhtps tomorrow hearthstone with rye_viper  t co jkxixjco,1
Neutral,west had a bit of hope for a good playoff finish but it s slowly dying with gesports getting worse with every game at least na is getting a few wins leagueoflegends worlds lolesports lcs lec,1
Negative,fuck ,0
Neutral, ghostrecon so far playing the new update the stamina is pointless even on extreme if you have upgraded it and have a ration never runs out losing bullets on reload is pointless when you have like   rounds sam fisher missions are buggy as hell good thing no gear level,1
Positive, playapex respawn hey respawn just now played the first quest for this season oh boy you did a great job on the story and the pve mode cant wait for the next one awesome work,2
Neutral,dusty depot ,1
Negative, nbak ronniek how ya coming how i fix this bs pic twitter com jjjkoe,0
Positive,still my favorite cod teaser ever twitter com callfdutywiki ,2
Positive,this skin for revenant looks dope greasygamer com threads this s gg smallstreamercommunity smallstreamersconnect smallstreamer supportsmallstreamers lazy_rts fearrts sme_rt sgh_rts smallstreamersr streamernetwork sss_retweets grwthlabs callofduty fortnite rainbow,2
Neutral,i just earned the  daily quests completed achievement warcraft,1
Neutral,love speculative fiction win a  amazon giftcard in this facebook twitter giveaway via sffbookbonanza rafflecopter com rafl display a ,1
Negative,facebook is a hub of fake information ,0
Positive,you literally have fanboys all over the games industry who just can t wait to take cheap shots at microsoft xbox online services and features digital stores and the cloud are where things are headed google and amazon have tremendous reach to ignore the threat is dumb ,2
Positive,big shout to icklenellierose for reminding me how great assassins creed black flag is and how i never finished it stuck at home with a broken car whilst my ps and switch are at my girlfriends with doom and acnh my ps and gamecube are all i have gonna finish this pic twitter com mrqdajiyvg,2
Neutral,while it s true that ghostreconbreakpoint needs a lot of support and fixes they definitely nailed the atmosphere and ambiance some of these vistas are just incredible here s hoping march th brings the changes the game needs pic twitter com mghagdlem,1
Neutral, dbongino and real quickly as i have to run to home depot and touch everything with my rubber gloves of course but  days ago they predicted in the us up to  million deaths do to covit  days after that they said  to  thousand and a rate of death at less than  ,1
Negative,man nothing makes me feel dumber than trying to play hearthstone,0
Positive,fifa  soars to the top of the charts this week with   million players already in game in the first  hours nintendo takes five spots in the top  and star wars squadrons holds on to number  for the second week in a row bit ly jmuwq  t co bwiubmawh,2
Positive,remember me was one of the finest stealth games i had the opportunity to play and i think remastering it on the xbox x would be a boss move ,2
Positive,i actually really liked assassin s creed ,2
Positive,i love u guys,2
Positive,fuck buying one for my man i m gonna buy one for myself ,2
Negative,shit time for a recast,0
Neutral,seems like playstation has the marketing deal for callofdutyblackopscoldwar feels good to be treated well by playstation ,1
Positive,glad i got my cyberpunk strategy guide pre ordered i was going to do it last week but it was sold out so i m glad it back in stock pic twitter com crmoicsw,2
Positive,fuck i missed this,2
Negative, borderlands need help with my game for some reason my character is lagging no matter whose hose or solo and my game is up to date and it s really frustrating any ideas would,0
Neutral,man i just left the verizon store to see if i can get my hands on the pre order of the razr v the employee let me hold the phone and flip it up and now i m never washing my hands again i can t wait til the th of february to get it ,1
Negative,anyone notice the ratio between conferred buy vs reviews of the  and  cards i am getting about  to  for every  card bought to  review that are going live so sad that more people have prerecorded reviews than people have confirmed orders   nvidia newegg,0
Positive,amazon best sellers best sports collectibles ift tt vpcx  vintage football cards in old sealed wax packs perfect for new collectors ift tt repfb ift tt qpvfw april   at  am,2
Positive,assassin s creed iii i loved the opening it makes you want to play the games before it i will enjoy this more when i beat the other ones st pic twitter com okwzxbnwxw,2
Negative,holy shit,0
Negative,i can t stand your ass omg ,0
Neutral,africa esports championship is back with an exciting season  featuring league of legends tekken  fifa pubg mobile calling all zambian players to sign up now to register visit aec africa esportsafreeca gematrix aec zambia  t co oumpcqvzsy,1
Negative,sony dropping pre orders fearing rtx series card hoping people buy their  console instead of rtx  lol this has been one hell of a month if it wasn t for nvidia neither ms or sony would pull the veil off for prices and pre orders  t co gzfexmzdn,0
Positive,great job guys peter_shirley and withyounotsmwhr,2
Negative, homedepot your customer service is atrocious ridgidpower ridgidtoday impact driver not fixed after  weeks being given the run around on lsa service agreement even w documentation in hand homedepot ridgidtoday,0
Negative,plague of corruption is  on amazon and  on the ny times bestseller list pic twitter com mrgbni,0
Positive,i wanna do this shit,2
Neutral,yup there s a zombie plague in world of warcraft shadowlands ift tt xboyt,1
Positive,team  what a great media announcement day you guys always manage to surprise the hearthstone community when we think we ve seen it all keep up the phenomenal work playhearthstone hearthstone pic twitter com qsqfwzav,2
Positive,it s been a year and a half since red dead redemption  came out and i finally have time to play it now it has completely sucked away  days of my life now very worth it,2
Neutral,the latest b_gardiner s random musings paper li b_gardiner  thanks to bjoerndarko fmscreative google seo,1
Negative,wtf i m going to have to reinforce my desk to support this,0
Neutral,i didn t have massive success in indieapril but i am happy because i saw two reviews on amazon today and they made what has been a crappy week in my personal life a little better reviewmay darkfantasy here s one detailed review nevergiveup you will find your audience pic twitter com ysjleggyw,1
Neutral,this could go very well or horribly wrong ,1
Neutral,esports curiosities you probably didn t know about red dead redemption  goalsn com   esport  t co jmlbsxauou,1
Neutral, the free software movement is dead linux doesn t exist in  even linus has got a job today bill hilf microsoft in mainstream media headline they removed the article later techrights org    bil ,1
Neutral,i m wheezing,1
Negative, eamaddennfl what is up with these player ratings i think your algorithm is wrong ,0
Negative,one of the many reasons why madden is a sorry ass game ,0
Neutral,this was a very messed up little duel battlefieldclips battlefieldmemes bf battlefield battlefield twitch twitchstreamer twitchaffiliate twitchtv twitchclips twitchgamer youtube youtuber youtubers instagram com p cdwtldhjumf ,1
Neutral,first game of the day eventhough my damage is embarrassing apexlegends apexpc gaming apex pic twitter com yxtawmctn,1
Negative, blizzardcs so when i try to buy overwatch with a credit or debit all it does is load and then it says something went wrong select another payment method or try again later help i have been trying for a hour now,0
Negative,i have a brand new pc drivers are all up to date and all but game is still crashing what is going on rainbowgame,0
Neutral,grand theft auto v pr portugalia adymonteiro live home,1
Negative,johnson johnson knowingly sold baby powder containing asbestos for decades and are now tasked with producing covid vaccine along with corporate criminals glaxosmithkline who received the nd largest fine in corporate history for their various crimes trust them ,0
Negative,why google sucks google regulates undocumented workers by misinforming white surpemacy,0
Positive,planning on spending my entire night playing red dead redemption and getting stoned and i have absolutely no regrets,2
Neutral,but the new nvidia  series gpus are also looking appealing a  has better performance than the  for half the price that s crazy i m struggling between saving up for a  or saving up for a ps   pm sep   t,1
Neutral,nvidia gives positive forecasts despite coronavirus hit nvidia cdrinfo com d content nvi  t co utmxgwcif,1
Positive,this is insane what what what what what,2
Positive,exciting news verizon ericsson and qualcomm are first in the world to achieve g peak speed of   gbps teamericsson t eric sn hhzpai,2
Positive,bought a fraction of microsoft today small wins ,2
Neutral,absolutely love my amazing sister who has made me this absolutely incredible dokkaebi bookmark rainbowsixsiege rs pic twitter com wrrus,1
Neutral,big news numerous great companies are seeing fantastic results fda must move quickly twitter com nytimes status ,1
Neutral, crystallize became the top of eu mmr leaderboard congrats navi gg en read text  navination dota  t co rfbdlpnso,1
Positive,rocket league sea of thieves or rainbow six siege i love playing all three on stream but which is the best stream twitch rocketleague seaofthieves rainbowsixsiege follow,2
Negative, eamaddennfl this game so trash pic twitter com scucdtheb,0
Negative,to the guy that keeps tryna hack my battle net account you can fucking have it all you get is overshit level  wow classic orc and half finished basic set for hearthstone,0
Positive,whoever created the undo button on microsoft word is a genius,2
Negative,i used to work at home depot and all i can say is that their security can t touch u or make u give them the merchandise and most of the younger employees don t care if ur slick enough,0
Neutral,this is the current status on the gold making monthly token purchased if i dont find a stable source of income this will be bad in  months mithril and flamebloom were broke by some sellers warcraft pic twitter com lxmqxwpz,1
Neutral,man fifa  was my game despite how shit it was shame i can t play fifa  so i can wanna rip my brains out again,1
Negative, ghostrecon ghostreconbreakpoint just took down a terminator pic twitter com qjrqicbe,0
Positive, writingcommunity i just want to take a second to give a so to the microphone in microsoft word i said etymologically unrelated and it actually got it right wow we have come a long way baby microsoft microsoftword,2
Positive,hella excited for tonight as always i ll be participating under aceofpyrite s leadership and i m looking forward to a terrific evening of rainbowsixsiege if you re looking for some siege to watch swing by and say hello from   bst twitch tv rainbowsix_uk,2
Positive,delivered by our own in house team microsoft dynamics  enhances productivity and increases agility so your organisation can adapt quickly to change get in touch today to find out more razorblue com contact us  t co ttnjmgaaj,2
Negative, eahelp hi was booted from battlefield v game and now unable to go online seeing a few people on the subreddit say the same is there an issue with battlefield servers ,0
Negative,i will be boycotting home depot i can shop other places they no longer get my money again americans buy a book of stamps from the postal office as many as you can that will keep them running,0
Neutral, suikoden   alex kidd in miracle world persona  soul calibur  league of legends nier automata,1
Negative, ghostrecon there has been a sound issue since the latest update when playing with friends you can hear their weapons when they are firing them just clicking sounds or no sounds at all please fix ,0
Neutral, rainbowgame spearheadbeer best combination for enjoying the pro leagues before i head to montreal to see the finals live pic twitter com ogxvfgz,1
Positive,i love this list,2
Positive,see this the mess i m talking about smh tryna play before i head into work ugh now i gotta wait ghostreconbreakpoint instagram com p cfkowbifdrv ,2
Neutral,johnson johnson ends baby powder sales in us canada after lawsuits posit links to cancer but will keep selling it elsewhere rt world news rt com news  jo ,1
Negative,never popped the ice block hearthstone pic twitter com bcszlhjhpf,0
Neutral, quiztimemoringswithamazon i played this interesting quiz on amazon try your luck for a chance to win exciting rewards amazon in game share gre ,1
Negative,well that s not helping to reassure me my data is safe with google,0
Negative,call of duty logic nerfs the m  times keeps helicopter makes akimbo  stupid cheating ,0
Positive,i love rainbowgame so much ,2
Neutral,ti best plays epic moments the international  dota  zonestream cx ti best plays  t co dvexfphvwg,1
Negative, verizon i m done with y all y all charge too damn much for a cellphone plus your service sucks ,0
Positive,remote working and an increase in cloud based data is spurring cyber attacks today sees the publication of the verizon business  data breach investigations report which shows that network security is even more important dlvr it rxfdk exetlos,2
Negative,yo verizon just added a  fee to my account under covid protection without my permission and i am forced to pay it check your bills carefully ,0
Negative,give k the abilities to make sim football games now eff that contract eamaddennfl y all have swindled us enough nfl tell them to give it up they don t deserve the exclusivity license anymore ,0
Positive,i started playing overwatch on switch right when covee started and the combination of that game on that console has made it the most friendly gaming experience really zen compared to most lobbies i ve witnessed,2
Neutral,this is about as far as i can go with it for the time being maybe i will revisit it later sorry leagueoflegends artoflegends yuumi pic twitter com iyadyvwmd,1
Positive,i like the killstreaks,2
Negative, nbak this is your game own up to this crap ,0
Negative,this is so upsetting ,0
Neutral,whos ready for some zombie royale warzone stream tonight gamerretweets callofduty warzone twitch streamer modernwarfare gulagking pureyo head over to twitch tv justgln give us a follow and turn notifications on to not miss out on the fun roadtoaffliate,1
Neutral, nyxjacob thanks for entering grand summoners onepunchman instantwin sweepstakes watch the video to see if you won a  amazon gift card retweet every day for another chance to win play gs global now for a free  one punch man unit  t co wdxcvyu,1
Positive,grand theft auto  eu for a good price ga com r quicksellgta,2
Negative,i ll never understand how people enjoy overwatch,0
Positive,hey guys i just hit legend on eu with an incredible winrate of  which seems strange to me but i take it d got a lot of rewards and the new ranks look kinda cool so overall pretty happy with the changes till now hearthstone pic twitter com xnqitoklo,2
Negative,what does that say about microsoft hardware software security the man gets hacked,0
